2022-02-08T18:58:32+00:00
Running /home/ubuntu/bryce-shang/s2n-tls/build_openssl/bin/s2n_send_recv_benchmark
Run on (16 X 3264.12 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 16384 KiB (x2)
Load Average: 0.00, 0.34, 0.44
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Client: RC4-MD5/100/0/1/4/iterations:100/repeats:1",100,4477.72,4472.15,ns,,,,,
"Client: RC4-MD5/10000/0/1/4/iterations:100/repeats:1",100,90900.1,90933,ns,,,,,
"Client: RC4-MD5/1000000/0/1/4/iterations:100/repeats:1",100,1.83117e+07,9.13622e+06,ns,,,,,
"Client: RC4-SHA/100/1/1/4/iterations:100/repeats:1",100,27349,11227.9,ns,,,,,
"Client: RC4-SHA/10000/1/1/4/iterations:100/repeats:1",100,179342,84257,ns,,,,,
"Client: RC4-SHA/1000000/1/1/4/iterations:100/repeats:1",100,1.43864e+07,7.15658e+06,ns,,,,,
"Client: DES-CBC3-SHA/100/2/1/4/iterations:100/repeats:1",100,77533.2,51359.3,ns,,,,,
"Client: DES-CBC3-SHA/10000/2/1/4/iterations:100/repeats:1",100,1.55561e+06,812103,ns,,,,,
"Client: DES-CBC3-SHA/1000000/2/1/4/iterations:100/repeats:1",100,1.49164e+08,7.74491e+07,ns,,,,,
"Client: DHE-RSA-DES-CBC3-SHA/100/3/1/4/iterations:100/repeats:1",100,77513.6,51692.3,ns,,,,,
"Client: DHE-RSA-DES-CBC3-SHA/10000/3/1/4/iterations:100/repeats:1",100,1.55389e+06,811605,ns,,,,,
"Client: DHE-RSA-DES-CBC3-SHA/1000000/3/1/4/iterations:100/repeats:1",100,1.49158e+08,7.7449e+07,ns,,,,,
"Client: AES128-SHA/100/4/1/4/iterations:100/repeats:1",100,89881.9,72771.5,ns,,,,,
"Client: AES128-SHA/10000/4/1/4/iterations:100/repeats:1",100,213384,163146,ns,,,,,
"Client: AES128-SHA/1000000/4/1/4/iterations:100/repeats:1",100,1.2996e+07,1.0404e+07,ns,,,,,
"Client: DHE-RSA-AES128-SHA/100/5/1/4/iterations:100/repeats:1",100,89619,72665.8,ns,,,,,
"Client: DHE-RSA-AES128-SHA/10000/5/1/4/iterations:100/repeats:1",100,213240,163186,ns,,,,,
"Client: DHE-RSA-AES128-SHA/1000000/5/1/4/iterations:100/repeats:1",100,1.28532e+07,1.02705e+07,ns,,,,,
