name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Server: RC4-MD5/100/0/1/5/iterations:100/repeats:1",100,5112.58,5117.98,ns,,,,,
"Server: RC4-MD5/10000/0/1/5/iterations:100/repeats:1",100,836921,94355,ns,,,,,
"Server: RC4-MD5/1000000/0/1/5/iterations:100/repeats:1",100,2.43536e+07,9.20473e+06,ns,,,,,
"Server: RC4-SHA/100/1/1/5/iterations:100/repeats:1",100,10178.2,10141.8,ns,,,,,
"Server: RC4-SHA/10000/1/1/5/iterations:100/repeats:1",100,110444,88432.4,ns,,,,,
"Server: RC4-SHA/1000000/1/1/5/iterations:100/repeats:1",100,2.0387e+07,7.22624e+06,ns,,,,,
"Server: DES-CBC3-SHA/100/2/1/5/iterations:100/repeats:1",100,19756.4,19725,ns,,,,,
"Server: DES-CBC3-SHA/10000/2/1/5/iterations:100/repeats:1",100,906268,734831,ns,,,,,
"Server: DES-CBC3-SHA/1000000/2/1/5/iterations:100/repeats:1",100,1.54871e+08,7.17178e+07,ns,,,,,
"Server: DHE-RSA-DES-CBC3-SHA/100/3/1/5/iterations:100/repeats:1",100,19291.1,19254.4,ns,,,,,
"Server: DHE-RSA-DES-CBC3-SHA/10000/3/1/5/iterations:100/repeats:1",100,967105,735308,ns,,,,,
"Server: DHE-RSA-DES-CBC3-SHA/1000000/3/1/5/iterations:100/repeats:1",100,1.5477e+08,7.17179e+07,ns,,,,,
"Server: AES128-SHA/100/4/1/5/iterations:100/repeats:1",100,10556.4,10519.1,ns,,,,,
"Server: AES128-SHA/10000/4/1/5/iterations:100/repeats:1",100,118624,42992,ns,,,,,
"Server: AES128-SHA/1000000/4/1/5/iterations:100/repeats:1",100,1.81777e+07,2.587e+06,ns,,,,,
"Server: DHE-RSA-AES128-SHA/100/5/1/5/iterations:100/repeats:1",100,10217,10180.5,ns,,,,,
"Server: DHE-RSA-AES128-SHA/10000/5/1/5/iterations:100/repeats:1",100,117829,42419,ns,,,,,
"Server: DHE-RSA-AES128-SHA/1000000/5/1/5/iterations:100/repeats:1",100,1.88842e+07,2.57822e+06,ns,,,,,
"Server: AES256-SHA/100/6/1/5/iterations:100/repeats:1",100,11609.9,11284.5,ns,,,,,
"Server: AES256-SHA/10000/6/1/5/iterations:100/repeats:1",100,114755,42704,ns,,,,,
"Server: AES256-SHA/1000000/6/1/5/iterations:100/repeats:1",100,1.94391e+07,2.65899e+06,ns,,,,,
"Server: DHE-RSA-AES256-SHA/100/7/1/5/iterations:100/repeats:1",100,10555.6,10521.8,ns,,,,,
"Server: DHE-RSA-AES256-SHA/10000/7/1/5/iterations:100/repeats:1",100,131298,41945.5,ns,,,,,
"Server: DHE-RSA-AES256-SHA/1000000/7/1/5/iterations:100/repeats:1",100,1.93841e+07,2.64956e+06,ns,,,,,
"Server: AES128-SHA256/100/8/1/5/iterations:100/repeats:1",100,10784.1,10746.8,ns,,,,,
"Server: AES128-SHA256/10000/8/1/5/iterations:100/repeats:1",100,113090,42189.5,ns,,,,,
"Server: AES128-SHA256/1000000/8/1/5/iterations:100/repeats:1",100,1.8573e+07,2.66416e+06,ns,,,,,
"Server: AES256-SHA256/100/9/1/5/iterations:100/repeats:1",100,10811.6,10780.2,ns,,,,,
"Server: AES256-SHA256/10000/9/1/5/iterations:100/repeats:1",100,115209,43121.4,ns,,,,,
"Server: AES256-SHA256/1000000/9/1/5/iterations:100/repeats:1",100,1.95337e+07,2.74808e+06,ns,,,,,
"Server: DHE-RSA-AES128-SHA256/100/10/1/5/iterations:100/repeats:1",100,10434.8,10401,ns,,,,,
"Server: DHE-RSA-AES128-SHA256/10000/10/1/5/iterations:100/repeats:1",100,128975,42116,ns,,,,,
"Server: DHE-RSA-AES128-SHA256/1000000/10/1/5/iterations:100/repeats:1",100,1.86126e+07,2.66613e+06,ns,,,,,
"Server: DHE-RSA-AES256-SHA256/100/11/1/5/iterations:100/repeats:1",100,10618.9,10578.2,ns,,,,,
"Server: DHE-RSA-AES256-SHA256/10000/11/1/5/iterations:100/repeats:1",100,132074,43140.7,ns,,,,,
"Server: DHE-RSA-AES256-SHA256/1000000/11/1/5/iterations:100/repeats:1",100,1.97428e+07,2.75e+06,ns,,,,,
"Server: AES128-GCM-SHA256/100/12/1/5/iterations:100/repeats:1",100,9894.66,9852.67,ns,,,,,
"Server: AES128-GCM-SHA256/10000/12/1/5/iterations:100/repeats:1",100,41194.5,29629.6,ns,,,,,
"Server: AES128-GCM-SHA256/1000000/12/1/5/iterations:100/repeats:1",100,9.02282e+06,1.46468e+06,ns,,,,,
"Server: AES256-GCM-SHA384/100/13/1/5/iterations:100/repeats:1",100,9581.58,9545.41,ns,,,,,
"Server: AES256-GCM-SHA384/10000/13/1/5/iterations:100/repeats:1",100,42100,30228,ns,,,,,
"Server: AES256-GCM-SHA384/1000000/13/1/5/iterations:100/repeats:1",100,9.1632e+06,1.5249e+06,ns,,,,,
"Server: DHE-RSA-AES128-GCM-SHA256/100/14/1/5/iterations:100/repeats:1",100,9447.26,9405.56,ns,,,,,
"Server: DHE-RSA-AES128-GCM-SHA256/10000/14/1/5/iterations:100/repeats:1",100,47939.3,28908.8,ns,,,,,
"Server: DHE-RSA-AES128-GCM-SHA256/1000000/14/1/5/iterations:100/repeats:1",100,8.97601e+06,1.49037e+06,ns,,,,,
"Server: DHE-RSA-AES256-GCM-SHA384/100/15/1/5/iterations:100/repeats:1",100,9424.67,9381.9,ns,,,,,
"Server: DHE-RSA-AES256-GCM-SHA384/10000/15/1/5/iterations:100/repeats:1",100,48731.2,29676.5,ns,,,,,
